pompeo chinese communist party re-writing bible	people listen to person x happy to listen to the bible religious gets a letter to be a communist to have a bible happy to be a good leader	0	0	1	0	0
usa conduct successful missile intercept test pentagon	people are killed angry to thank him intelligent gets a promotion to be a success to be in charge accomplished to get a good grade	0	0	0	1	0
easter read dorothy parker viciously roasting el hacky easter joke	people are offended annoyed to laugh mean gets yelled at to entertain to have a lot of people to tell sad to be a good listener	0	1	0	0	0
high school student slide math reading science	students are smarter happy to pass the test intelligent gets into trouble to learn to go to class smart to pass the test	0	0	1	0	0
witness arrive trump impeachment probe public political drama	people lose money angry to protest aggressive gets arrested to be a good leader to be in public happy to win the election	0	0	1	0	0
tony pham saigon refugee ice	people are saved sad to thank personx brave gets arrested to be a martyr to be a svinger sad to make a difference in the environment	0	0	0	1	0
john paul stevens eviscerated antonin scalia	gets hurt sad to get away from him violent gets killed to be avenged to get a knife sad to be avenged	1	0	0	0	0
government reprieve dreamer shut spending bill	they get a raise annoyed to get their job back lazy gets stressed to be left alone to have money sad to be a better person	0	0	0	1	0
congress pass debt bill num trillion ax loom	loses their money angry to thank personx greedy gets a big check to be a winner to have a budget happy to get the bill back	1	0	0	0	0
annoying end jeff flake publicly writes check roy moore challenger	gets money sad to thank personx for their honesty rude gets yelled to be mean to have a reason sad to get a good grade	0	0	0	0	1
awkward kiss changed biden	blushes happy to be friends awkward gets kissed to show his love to kiss personx happy to kiss again	0	1	0	0	0
top democratic lawmaker stand obama healthcare rollout	people are affected by the death penalty angry to get rid of him racist gets arrested to make a change to have a reason to vote justified to make laws	1	0	0	0	0
obama syria crossed red line chemical weapon send weapon	people are affected by chemicals angry to get away dangerous gets arrested to be a racist to have a gun angry to get rid of the poison	0	0	0	1	0
welfare money paying lot thing welfare	they have less money happy to thank personx poor gets a receipt to be rich to save money poor to get a job	1	0	0	0	0
shaky start romney overseas trip	they see how he is happy to go to the airport adventurous gets a receipt to see new places to book a ticket excited to see the sights	0	0	1	0	0
fantasy medieval scholar educate white nationalist pure white europe claim	people are offended annoyed to listen to personx smart none to be a racist to be a racist satisfied to be well respected	0	1	0	0	0
supreme court declined invitation blow presidential election	people vote disappointed to protest unfavorable is demoted to win the election to have a reason sad to win	0	1	0	0	0
tv camera showing clinton sander campaign ny city	people are watching the film happy to get a better view smart is asked questions to get rid of the evidence to have the right information satisfied to be a hero	0	0	0	0	1
cohen testimony trump lawyer trump knew stone talked wikileaks	gets nervous angry to listen to personx confident gets a lawyer to be heard to testify satisfied to get a lawyer	1	0	0	0	0
bystander video george floyd policing police	people get arrested annoyed to get their stuff back brave gets arrested to be a hero to be a cop happy to keep the police safe	1	0	0	0	0
trump panic dud nunes memo adam schiff stopped mark sumner monday	none none none none none none none none none	0	1	0	0	0
comey mum email suggesting move freeze flynn rice advice	gets yelled at annoyed to go to the beach careless personx gets yelled at to be stubborn to have a reason why annoyed to go to the market	0	0	0	1	0
senator state department throat	gets into a fight offended to listen arrogant gets into trouble to be heard to be in charge powerful to make people listen	0	1	0	0	0
ryan formally asks dni block clinton access classified info	gets fired annoyed to tell personx to keep quiet authoritative gets fired to be in control to have access to the information nervous to be a good leader	1	0	0	0	0
jeff session confirmed attorney general controversy	they are grateful grateful to get a settlement smart gets a raise to be a good lawyer to be in court satisfied to win the case	1	0	0	0	0
unplanned planned parenthood director abby johnson america influential anti-abortion activist	none none none none none none none none none	0	0	0	0	1
seattle autonomous zone armed guard local business threatened extortion police	people are harassed by police annoyed to get a new product aggressive to be safe to get money to be a police officer nervous to keep people safe	0	0	0	1	0
pentagon russia violated ukraine airspace multiple time num hour	people are offended angry to get their money back rude gets fired to be correct to have been asked to shut up angry to apologize	1	0	0	0	0
egyptian military ousts morsi suspends constitution	people are safer annoyed to get away from the situation powerful gets arrested to be a good citizen to be a military officer powerful to be a leader	0	0	0	1	0
sander trounces clinton va -- make difference	people get hurt grateful to get back at personx brave gets a medal to be a good citizen to have a job good to make a difference	0	0	0	0	1
