trump pick debt-warrior mulvaney lead wh budget office	loses money annoyed to get a good deal greedy gets a raise to be successful to be a manager happy to get paid	0	0	0	1	0
house approves va reform bill	they are grateful to personx for their service happy to thank him smart gets paid to be a better citizen to be a politician happy to make sure they do not get caught	1	0	0	0	0
medium biden shockingly scrutiny nominee	none none none none none none none none none	0	0	0	0	1
nightmare scenario confronts china asian aggression open door usa	people are attacked angry to get out of the situation aggressive gets attacked to get out of the situation to have a bad attitude angry to get away with it	0	0	0	1	0
tale term obama unfinished business battle ahead	people lose respect for person x sad to win the race brave gets called a liar to win to have a problem sad to be successful	1	0	0	0	0
fiscal cliff threatens holiday spending wh	persony gets stressed out annoyed to avoid personx mean gets scolded to make sure they have enough money to make a phone call to the boss happy to get a new job	0	0	1	0	0
ducking query trump supreme court nominee resume usa senate test	people are asked questions disappointed to win determined gets a raise to win the case to have been asked for the case happy to win the case	0	0	1	0	0
north korea test mightier nuclear bomb raising tension	people lose their jobs nervous to avoid the situation aggressive gets a bad grade to make people angry to have the authority nervous to make a difference	1	0	0	0	0
hillary clinton call usa accept num syrian refugee	people are affected by the frineds upset to get a plane smart gets a call from the congresses to be in charge to get a passport happy to make a decision	0	1	0	0	0
donald trump rip far-left christianity today magazine endorsing impeachment	people are offended angry to listen to personx racist gets a lot of attention to be a racist to read the magazine pages happy to be heard by others	0	0	0	0	1
m-o-o-l-a here scripps national spelling bee intense year	none none none none none none none none none	0	0	1	0	0
cast story virtual convention benefit biden	people are deceived annoyed to listen to personx untrustworthy gets called a liar to be a better listener to have the ability to do it satisfied to make a point	1	0	0	0	0
house republican seek permanent tax cut election loom	people are poorer angry to win greedy gets stressed to be a good citizen to have a reason to do so happy to win the election	1	0	0	0	0
budget num obama move left testing republican	none happy to get their money racist gets a raise to be a racist to have a licence happy to get a new job	0	0	1	0	0
senator refuse apologize joking public hanging state lynching	people are offended annoyed to get their point across mean is avoided to be a good citizen to have heard about it embarrassed to be heard	1	0	0	0	0
trump congress stop mass shooting	people vote for personx annoyed to protest influential gets arrested to be right to be in a political party justified to be heard	0	0	1	0	0
kirsten gillibrand deliver major num speech front trump hotel	people listen happy to thank personx prepared none to be a leader to have a speech proud to make a speech	0	1	0	0	0
chinese spacecraft poised mar mission	they are attacked happy to thank personx brave gets a splinter to be successful to buy the supplies needed happy to get off	1	0	0	0	0
biden ad portrays wealthy tech investor struggling small business owner	people are deceived impressed to get a raise smart gets a promotion to be successful to be a promosperson proud to make money	0	0	0	0	1
economy add num million job june surpassing expectation coronavirus lingers	they get a raise disappointed to hire a new employee ambitious gets a promotion to be successful to have the ability to do so happy  to be successful	0	0	1	0	0
democratic congressman belief greatest threat amendment	people are saved happy to protest naive gets a raise to be patriotic to be a racist satisfied to do nothing	0	0	0	0	1
catwalk gatecrasher surprise fashion star	gets a new dress surprised to thank person x talented gets compliments to impress others to have a good imagination happy to impress others	0	0	1	0	0
public option key reviving middle class	people are grateful grateful to thank person x helpful gets a raise to be helpful to have a good reason to change happy to get a good deal	0	0	1	0	0
macron tell congress eye wide open overcome danger terrorism nationalism	people lose their job grateful to protest cautious is criticized to protect people to be a politician good to be a good citizen	0	0	0	1	0
obama wh working isil plan	they are promoted grateful to thank personx determined gets tired to get the job done to have the motivation tired to get a raise	1	0	0	0	0
goodbye japan foreign relation emperor	people get offended annoyed to get away from him curious gets a new job to be in charge of foreign relations to have diplomatic skills happy to get away with something	0	0	0	1	0
