private group pledge num million gun research	they get paid happy to help them brave gets a raise to be a success to have the knowledge happy to get a job	0	0	0	0	1
budget talk worry room	they listen annoyed to listen worried gets stressed to be heard to have a problem relieved to be heard	1	0	0	0	0
far-left arsonist burn conservative activist dorm room tulane universitythe scoop	none none none none none none none none none	0	0	0	0	1
facebook effort human curate news story	people are more informed happy to thank personx helpful gets thanked to be helpful to be a journalist happy to be heard	1	0	0	0	0
repurposing off-patent drug offer big hope treatment	people get addicted to drugs happy to thank personx hopeful gets paid to make people feel better to be a doctor happy to make money	0	0	1	0	0
special counsel office recommends action kellyanne conway hatch act violation	they get a good grade annoyed to get away from personx authoritative gets yelled at to make a difference to have heard about the law satisfied to make sure they are safe	0	0	0	1	0
trump signing maga hat troop violated pentagon rule	they get into a fight angry to get their money back immoral gets shot to be a good citizen to have been given orders bad to be a good citizen	0	0	1	0	0
hampshire abolishes death penalty state senate override governor	people are dead sad to protest powerful gets arrested to be a good person to have jurisdiction happy to enforce laws	1	0	0	0	0
iran seizes multiple oil tanker persian gulf	people lose their crops angry to get rid of him greedy gets arrested to make a living to buy oil happy to make money	0	0	0	0	1
york time trump tax return bombshell joke	people lose money sad to laugh funny gets laughed at to be funny to be in the right place happy to make people laugh	0	0	0	0	1
bill clinton heated exchange black life matter protester	loses money angry to get away from personx aggressive gets yelled at to be a bad influence to be in a heated situation angry to get out of trouble	0	0	1	0	0
raise saint patrick day glass wild bill donovan greatest irish american	gets drunk happy to have fun talented gets a hangover to be a good friend to buy a drink happy to celebrate	0	0	0	1	0
trump republican push back kushner report	people lose their jobs angry to get their point across mean gets yelled at to get a better job to have a reason good to make sure they are correct	1	0	0	0	0
multiple people shot virginia memorial day weekend party	people get killed sad to go to the funeral careless gets arrested to be a hero to get in the car happy to clean up	0	0	0	1	0
justin amash face intense blowback trump impeachment claim trump hit back	people are hurt angry to win the argument powerful gets stressed to be right to be in charge sad to be right	0	0	0	0	1
mitt romneys secret twitter account update	gets nervous annoyed to tell personx off sneaky is known as the truth to be a fraud to be a spy like they are being deceptive to be correct	0	1	0	0	0
military contractor found alive reported killed afghan bombing	people mourn sad to mourn dead gets arrested to be safe to be in iraq sad to get a medical bill	0	0	1	0	0
trump signal fiercer immigration agenda return family separation	people are affected by the loss of privacy annoyed to avoid personx aggressive gets yelled at to be a bad influence to be a businessman justified to be successful	1	0	0	0	0
va secretary robert mcdonald admits lying special force service apologizes	gets fired betrayed to forgive personx dishonest gets yelled at to make people feel bad to have a reason guilty to get back to work	0	0	0	1	0
proof youtube corrects alex jones result infowars call gamed algorithm	people are shocked none to get a better grade smart personx is asked for a quote none to have a problem happy to make sure the results are correct	0	0	0	0	1
democratic republican race june	vote for the same candidate again happy to vote patriotic they are going to vote to be patriotic to vote for a different party happy to vote	0	0	1	0	0
donald trump focus wooing african-american	none annoyed to get a good deal smart gets a raise to be a leader to be a leader happy to be successful	0	1	0	0	0
trump labor secretary alex acosta resigns amid controversy epstein plea deal	people lose money happy to thank person x smart gets a raise to be a good leader to have a job satisfied to get paid	1	0	0	0	0
bernie sander iconoclast turned team player lean biden	they are grateful to personx grateful to win talented gets a raise to win the game to be a team player happy to win the game	1	0	0	0	0
bush trump arent gop debate winner	they are left out disappointed to win smart gets called out to be a winner to have the right tools happy to be a winner	1	0	0	0	0
megan rapinoe perfect world cup	they get a good deal happy to have fun with x happy gets a lot of money to have a nice place to live to have a perfect world cup happy to have a good time	0	1	0	0	0
anti-trump protest worry america promise dimmed	people are more cautious worried to protest cautious gets nervous to avoid the public to have a bad reputation worried to make a difference	0	0	1	0	0
coronavirus diagnosis text suggesting infidelity roil pivotal nc senate race	people get nervous nervous to avoid personx untrustworthy gets nervous to be a cheater to have been asked to testify nervous to get away with it	1	0	0	0	0
politico playbook pm trump familiar tactic mock bidens energy	gets into trouble annoyed to get away from him smart gets a high score to be successful to be in the presence of people happy to be successful	0	0	1	0	0
