Millions holed up at home as U.S. routines shift profoundly	people are poorer annoyed to get a new job lazy gets into trouble to be in control to be in a bad position sad to be successful	Center
Woman who accused Brett Kavanaugh of sexual assault wants FBI to investigate incident before she testifies to Senate	none none none none none none none none none	Lean Left
Trump seizes on border unrest ahead of perilous month	people lose money angry to avoid him dangerous gets arrested to get rid of people to have a bad reputation bad to get away	Lean Left
Impeachment 2? House lawyers say more charges possible	they are asked questions angry to argue aggressive gets a raise to get their point across to be a lawyer satisfied to get their point across	Lean Left
Pentagon used taxpayer money meant for masks and swabs to make jet engine parts and body armor	none none none none none none none none none	Lean Left
White House calls House impeachment probe unconstitutional	people lose money angry to get rid of him aggressive gets called out to be in power to have a meeting nervous to make sure they do not get caught	Center
New batch of Hillary Clinton emails obtained by legal group	gets sued annoyed to get their money back greedy gets yelled at to be a good citizen to have access to the data guilty to make a settlement	Lean Left
Funding for Facebook friends? Coburn catalogues worst of government waste	get angry annoyed to get rid of personx mean gets ridiculed to be mean to be a follower of government sad to be a better person	Lean Right
House Democrats mount opposition to Obama trade deal	people vote sad to protest the decision racist gets arrested to be a racist to have a policy happy to get a better deal	Lean Right
Trump Promotes Baseless QAnon-Endorsed Conspiracy Theory Alleging Obama Staged Bin Laden’s Killing	none none none none none none none none none	Center
Kellyanne Conway Lashes Out: ‘If I Threaten Someone You’ll Know It’	gets hurt scared to get away mean is right to be right to be a police officer powerful to hurt me	Left
Mitch McConnell Just Blocked A Bipartisan Bill To Protect Robert Mueller	people are protected annoyed to thank personx smart gets arrested to be careful to be a police officer good to keep everyone safe	Left
Federal judge rules Pennsylvania's coronavirus orders are unconstitutional	people are affected annoyed to get away with it smart gets arrested to be a good citizen to be a judge powerful to be a good citizen	Center
Israel face new reality: Talk to Hamas	they are surprised happy to listen brave gets stressed out to be a better person to be in a bad mood happy to get a new job	Lean Left
Five things we learned from Thursday's vice presidential debate	they get into a bad situation annoyed to win smart gets a good grade to be successful to have read the material smart to be successful	Lean Left
Revolt Among Republicans on Immigration Bill: 70 House Members Risk Careers in Planned Showdown With Leadership	people get killed by the racist bill angry to protest dangerous gets arrested to be a racist to have a gun happy to be a success	Right
Obama to nominate USA Attorney Loretta Lynch to replace Holder as AG	gets a new job angry to get a new job aggressive gets a raise to be a good representative to be a politician happy to get a new case	Lean Right
U.S. seeks seizure of Iranian oil tanker in new escalation	they get arrested angry to get paid greedy gets arrested to get rid of the oil to be a businessman nervous to buy oil	Lean Left
Dennis Hastert indictment shocks former colleagues	gets shocked surprised  to get revenge on personx mean gets yelled at to be in control to be a leader powerful to make them feel bad	Lean Left
Trump chooses Putin's word over the USA intelligence community — again	people listen to personx annoyed to argue smart gets into trouble to be heard to have heard the information satisfied to make sure people understand	Left
Trump Pressed to Disavow White-Nationalist Groups After Virginia Attack	people are killed angry to protest racist gets arrested to be patriotic to have a gun justified to make a settlement	Center
Trump says he canceled secret Camp David meeting with Taliban leaders	people listen to personx upset to protest untrustworthy gets yelled to be a liar to call the meeting meeting relieved to get a new job	Lean Left
Trump thinks climate change isn't real because it's cold out. This map proves him wrong.	gets a new job happy to get a new job wrong is right to be correct to have a good sense happy to change	Left
