Obama brief fuels gay marriage speculation	none none to avoid personx untrustworthy gets arrested to be a joker to be a joker happy  to make people believe they are gay	Lean Left
In Kentucky And Virginia A Strong Night For Democrats In Off-Year Elections	people vote for people happy to win the election racist gets a raise to be a racist to be a racist happy to win	Center
Donald Trump is destroying Jeb Bush: Why his 9/11 gambit could be the last straw	they are in a position of power angry to be successful decisive none to be the final straw to be the last straw good to be the last straw	Left
Hindu nationalist Narendra Modi claims victory as India's next prime minister	people are affected by the loss sad to protest aggressive gets a medal to be the best to be a leader happy to celebrate the win	Lean Left
Americans Are Moving Where They Want. Will It Be a Win for Choice or Polarization?	they get into a bad situation happy to win determined gets a promotion to win to make a decision happy to win the election	Lean Right
Cokie Roberts on Norquist: 'The Emperor Has No Clothes'	they are offended annoyed to punish him careless gets dirty to be lazy to have been arrested sad to go to the store	Lean Left
McConnell urges White House against large stimulus deal as Pelosi and Mnuchin continue talks	none none none none none none none none none	Center
EPA Head Signs Proposal to Undo Restrictions on Coal Plants	people lose money annoyed to thank personx greedy gets stressed to be a good businessman to be a coal broker happy to make sure everyone is safe	Center
Jerry Falwell Jr. officially resigns as Liberty University president university confirms	they are surprised sad and sad to celebrate powerful personx is no longer a student president to be free to have a meeting with the president happy to get their job back	Center
Virginia Beach officials name shooting victims as investigation continues	people get shot angry to get revenge determined gets arrested to get rid of a criminal to have a gun satisfied to make a report	Lean Left
State Department probe of Clinton emails finds no deliberate mishandling of classified information	they are reprimanded annoyed to get their point across confused gets fired to be accurate to be in the wrong department frustrated to find a solution	Lean Left
Congress passes $1.1 trillion spending bill	people lose their money grateful to thank personx greedy gets a raise to be rich to have a budget happy to get a raise	Lean Right
New York Times’ Trump Tax Return ‘Bombshell’ Is A Joke	people lose money sad to laugh funny gets laughed at to be funny to be in the right place happy to make people laugh	Right
Trump takes heat for not correcting man who called Obama Muslim not American	people get hurt offended to get their money back racist is yelled at to be a racist to be a racist bad to make a correction	Lean Right
Speaker John Boehner retiring from Congress at the end of October	people mourn sad to celebrate old gets a medal to be successful to have been elected happy to retire	Lean Left
Republicans Hold Advantage as Midterms Near	they lose the game happy to win smart gets a raise to be the boss to have the ability to do so happy to be successful	Center
With Kavanaugh on track for confirmation Democrats regret triggering 'nuclear option'	they vote sad to protest smart gets a medal to be correct to be a racist sad to protest the decision	Lean Right
Long road to Boy Scouts' shift on gay rights	gets dirty happy to get to the woods brave gets arrested to be a good person to be in a car happy to get out of the car	Lean Left
Trump Falsely Accuses an Elderly Buffalo Protester of Staging His Violent Police Encounter	gets into trouble angry to get away from him mean gets arrested to be a hero to have seen something bad justified to make amends	Left
Portland protesters cause mayhem again police officer hurt	police officers are injured angry to avoid police aggressive get injured to cause trouble to be a cop angry to get away	Center
Joe Biden Said He Believes All Women. Does He Believe Tara Reade?	gets hurt by personx happy to listen understanding is respected to be a good listener to be a preacher satisfied to be right	Lean Right
Donald Trump lied about his State of the Union ratings. Whyyyyyyyy?	people are upset angry to get their money back dishonest gets yelled at to be a liar to be in a meeting guilty to get away with it	Left
Trump Ordered to Pay $2 Million to Charities	charities receive money happy to help personx poor gets money to help to have a budget happy to save up money	Lean Left
College football updates: Focus shifts to SEC ACC and Big 12 after Big Ten Pac-12 moves	none none none none none none none none none	Center
Police Hunt Barcelona Driver as Second Attack Hits Catalonia	people are killed scared to run away aggressive gets hurt to be a hero to get in the car nervous  to get out of the car	Center
Mike Pence says banning pride flags at USA embassies is 'the right decision'	people get angry at personx annoyed to get their point across wise is criticized to be a good citizen to be a racist justified to be right	Center
