hug kiss macron rip trumpism	gets kissed happy to thank personx loving gets slapped to be a good person to approach someone happy to be a good person	1	0	0	0	0
twitter announcement banning political ad subtweet mark zuckerberg	none none none none none none none none none	0	1	0	0	0
white house official promote herd immunity declaration signed fake name	people are arrested for false names annoyed to get rid of him dishonest gets arrested to be a fraud to have the authority to enforce the policy happy to get rid of people	0	0	1	0	0
alphabet ceo change bring transparency larger buyback analyst	people lose money annoyed to get their point across influential to be honest to be successful to be in a meeting happy to be successful	0	0	0	1	0
nancy pelosi launch formal impeachment inquiry trump amid report withheld aid money ukraine - brand move breaking news witch hunt garbage accuses dems presidential harassment	none none none none none none none none none	0	0	0	0	1
make room god pope christmas eve mass	people listen to personx happy to thank him religious gets a gift to be heard to go to church happy to pray	1	0	0	0	0
indicted denny busted law	gets arrested angry to get away reckless gets arrested to be a criminal to be in law school ashamed to get a lawyer	0	1	0	0	0
cruz add num delegate sweep colorado congressional district	people get sick of the same things annoyed to get away arrogant gets yelled at to make people believe they are a racist to be in charge of the delegates happy to make people believe them	0	0	0	0	1
million holed home usa routine shift profoundly	people are poorer annoyed to get a new job lazy gets into trouble to be in control to be in a bad position sad to be successful	0	0	1	0	0
woman accused kavanaugh sexual assault fbi investigate incident testifies senate	none none none none none none none none none	1	0	0	0	0
trump seizes border unrest ahead perilous month	people lose money angry to avoid him dangerous gets arrested to get rid of people to have a bad reputation bad to get away	1	0	0	0	0
impeachment num house lawyer charge	they are asked questions angry to argue aggressive gets a raise to get their point across to be a lawyer satisfied to get their point across	1	0	0	0	0
pentagon taxpayer money meant mask swab make jet engine part body armor	none none none none none none none none none	1	0	0	0	0
white house call house impeachment probe unconstitutional	people lose money angry to get rid of him aggressive gets called out to be in power to have a meeting nervous to make sure they do not get caught	0	0	1	0	0
batch hillary email obtained legal group	gets sued annoyed to get their money back greedy gets yelled at to be a good citizen to have access to the data guilty to make a settlement	1	0	0	0	0
funding facebook friend coburn catalogue worst government waste	get angry annoyed to get rid of personx mean gets ridiculed to be mean to be a follower of government sad to be a better person	0	0	0	1	0
house democrat mount opposition obama trade deal	people vote sad to protest the decision racist gets arrested to be a racist to have a policy happy to get a better deal	0	0	0	1	0
trump promotes baseless qanon-endorsed conspiracy theory alleging obama staged bin ladens killing	none none none none none none none none none	0	0	1	0	0
kellyanne conway lash threaten youll	gets hurt scared to get away mean is right to be right to be a police officer powerful to hurt me	0	1	0	0	0
mitch mcconnell blocked bipartisan bill protect robert mueller	people are protected annoyed to thank personx smart gets arrested to be careful to be a police officer good to keep everyone safe	0	1	0	0	0
federal judge rule pennsylvania coronavirus order unconstitutional	people are affected annoyed to get away with it smart gets arrested to be a good citizen to be a judge powerful to be a good citizen	0	0	1	0	0
israel face reality talk hamas	they are surprised happy to listen brave gets stressed out to be a better person to be in a bad mood happy to get a new job	1	0	0	0	0
thing learned thursday vice presidential debate	they get into a bad situation annoyed to win smart gets a good grade to be successful to have read the material smart to be successful	1	0	0	0	0
revolt republican immigration bill num house member risk career planned showdown leadership	people get killed by the racist bill angry to protest dangerous gets arrested to be a racist to have a gun happy to be a success	0	0	0	0	1
obama nominate usa attorney loretta lynch replace holder ag	gets a new job angry to get a new job aggressive gets a raise to be a good representative to be a politician happy to get a new case	0	0	0	1	0
seek seizure iranian oil tanker escalation	they get arrested angry to get paid greedy gets arrested to get rid of the oil to be a businessman nervous to buy oil	1	0	0	0	0
dennis hastert indictment shock colleague	gets shocked surprised  to get revenge on personx mean gets yelled at to be in control to be a leader powerful to make them feel bad	1	0	0	0	0
