pope francis common touch uncommon influence	people are influenced by personx annoyed to listen to person x influential gets into trouble to be a good person to be in a church good to be respected	0	0	0	1	0
big tech election interference	gets nervous annoyed to get a new job irresponsible gets yelled at to be right to have a bad reputation embarrassed to get back to their desk	0	0	0	0	1
senate confirms head criminal division justice department	gets called out angry to get a good deal powerful gets a promotion to be in charge to have a meeting happy to be a leader	0	0	1	0	0
obama declares emergency flint	people are affected by the fire worried to help brave gets arrested to be safe to have a reason to declare emergency worried to get out of the situation	0	0	1	0	0
read supreme court justice sandra day o'connor letter dementia diagnosis	people are affected by the letter angry to thank personx smart gets a bill to be correct to have read the letter satisfied to get a new case	0	0	1	0	0
obama clinton email server jeopardize national security	people are safer angry to get a new server responsible is yelled at to be a good employee to be a server good to be respected	0	1	0	0	0
terrorist attack france leaf decapitated factory	people are killed sad to get rid of him careless gets arrested to be a hero to have a gun sad to kill people	1	0	0	0	0
circuit court appeal wrong rule trump block twitter user	they are punished angry to be correct mean is not guilty to be right to have a reason to do it guilty to get their point across	0	0	0	1	0
obama speed infrastructure permit highlight highway funding squeeze	people get stressed annoyed to get a new car reckless gets a ticket to be a better driver to have a car happy to be a good driver	0	0	1	0	0
apple move production num mac pro china	they get a new job impressed to get the money talented gets paid to make more money to get a job accomplished to make more money	0	0	0	1	0
donald trump threatens gop third-party run	loses money scared to run away mean gets arrested to be in control to have a reason powerful to get a second opinion	1	0	0	0	0
gop senator committee hear kavanaugh accuser side story taking vote	none none none none none none none none none	0	0	0	1	0
mueller report find russian collusion exonerate obstruction	they are disappointed angry to get the report uninformed is arrested to be correct to have a problem sad off	0	0	1	0	0
facebook ban qanon platform	people are offended annoyed to listen mean is ignored to be a good citizen to have something to say justified to be heard	0	0	1	0	0
antonin scalias death jolt num presidential race	people lose their cars sad to win the race brave gets killed to win to have the race happy to get the race results	1	0	0	0	0
whoa press caught conspiring romney question	gets caught bad to get away curious gets yelled at to be a good citizen to have a reason to ask guilty to get an answer	0	0	0	0	1
comey call trump morally unfit president wouldnt changed handling clinton probe	none none none none none none none none none	0	0	0	1	0
tornado oklahoma senator grapple past disaster aid opposition	people are affected by the tornado sad to get out of the situation careless gets stressed to be a hero to have lost their job sad to win the race	1	0	0	0	0
obama cancel event ahead hurricane sandy	people lose their jobs upset to protest irresponsible loses money to be a good sport to have a reason to cancel sad to win	1	0	0	0	0
biden accused disrespectful vice presidential debate grin laugh	people get in trouble annoyed to argue arrogant gets yelled at to make people laugh to be a racist embarrassed to be right	0	0	0	1	0
person interest named ny city bombing	people are dead happy to help him brave gets arrested to be in the country to be in the army happy to get out of the country	0	0	0	1	0
christie rising star target	gets a new job jealous to win the competition proud gets a raise to be a success to be a star happy to be successful	1	0	0	0	0
judge block trump decision end deportation relief dreamer	people lose money sad to protest wise gets accused of cheating to be a leader to have a good reason satisfied to make a decision	0	1	0	0	0
contradicting trump incoming mexico govt denies making deal host asylum seeker	people are affected by the incident angry to get a new job greedy gets accused of illegal deals to be a good host to be a manager happy to make sure the revenue is met	0	1	0	0	0
exxon win first-of-its-kind climate change case ny	gets a medal of honor happy to win smart gets a raise to be a winner to be a politician happy to be a success	0	0	0	1	0
michelle obama speech president reveals	people are affected by your actions surprised to protest influential gets a lot of attention to be heard to be a president happy to be a leader	0	1	0	0	0
trump ally highlight claim allegation biden	people are accused of fraud angry to listen to personx smart gets fired to prove to be a witness satisfied to make a settlement	1	0	0	0	0
rnc responds jacksonville mask order ahead convention	gets into trouble happy to get a good grade smart gets promoted to be in charge to have a plan satisfied to get a good deal	0	0	0	0	1
