The Trudeau Scandal Happens All the Time in America	people are affected by the scandal sad to get out of the situation rich gets rich to make a lot of money to have a lot of money happy to get out of trouble	Lean Left
Middle school volleyball players help stop woman’s suicide: ‘Your life is worth it’	people are saved grateful to be saved brave is respected to be a hero to be in a bad position proud to help others	Lean Right
Markets Right Now: Stocks regain some of lost ground	loses money happy to win determined loses money to be rich to invest happy to make more money	Lean Right
Kyoto Animation Studio Arson Kills 33 Shocking Japan	people die shocked to get revenge violent gets killed to kill to have a gun satisfied to get a new career	Center
'Piece of garbage': Donald Trump Jr. slams Tom Arnold over lament he and brother Eric haven't been robbed	none none none none none none none none none	Right
Indian election: Narendra Modi’s BJP tipped for victory	people vote happy to win proud gets a raise to win to win election happy to celebrate the win	Lean Left
Joe Biden: Build 'James Bond-Style' Guns That Don't Fire Without DNA Match	to the gun happy to get rid of him criminal gets arrested to be a good person to have the right tools satisfied to be a gun maker	Lean Left
FLASHBACK: Biden Likes to Swim Naked Which Female Secret Service Agents Found ‘Offensive’ Book Claimed	gets sweaty annoyed to get revenge smart is arrested to be the best to read happy to be a good swimmer	Right
A Lawsuit Details a Horrific Night of Beatings in a Pennsylvania Jail	people are hurt sad to get out of jail criminal gets arrested to be in jail to be arrested guilty to be a criminal	Lean Right
July WTI oil down 37 cents or 0.7% at $53.13/bbl after $54.63 high	none none none none none none none none none	Center
‘No Man’s Land’: The plight of the northern white rhino	people are saved sad to avoid the situation brave gets attacked to be a good man to have a land sad to be in charge	Lean Left
Dem. Rep. Accuses DHS Secretary of Choosing to Let Migrant Kids Die: ‘This Is Intentional’	they are being treated better than before sad to be a good country authoritative is a decision maker to be a racist to be a representative of the president of a government justified to be a leader	Lean Right
Amazon’s Prime Day Taylor Swift concert shows it wants to sell you more than just stuff	people are affected annoyed to get a good deal greedy gets paid to make money to be a singer happy to get a good deal	Lean Left
Venezuela’s opposition sets out debt restructuring plans	loses money angry to thank personx greedy gets money to make money to make a deal happy to get rid of debt	Center
Trump Explains 'Nasty' Meghan Markle Comment But Basically Calls Her 'Nasty' Again	gets hurt annoyed to get away mean gets yelled at to be correct to have a conversation satisfied to apologize	Left
Management company admits breaking health and safety laws after woman was killed during Storm Doris	people are injured sad to file a complaint responsible gets arrested to be a police officer to be a police officer guilty to make a settlement	Lean Right
YEP: ABC’s Terry Moran only needed two words to sum up today’s hearings and gigantic fail by Democrats	none none none none none none none none none	Right
The BJP’s threat to restrict Indian citizenship unmasks the ugliest side of nationalism	people get killed none none none is looked at none none bad	Center
Let’s All Witness Maisie Williams Silencing a Troll Who Doubts the Power of Arya Stark	the person who was wronged annoyed to get away wise is ignored to be right to have a reason sad to get away with it	Center
Mother of three shopping for school supplies died protecting her 2-year-old during a massacre...in America	none none none none none none none none none	Right
Britain’s Tories Bravely Put Party Before Country	people are hurt happy to thank personx brave gets shot down by bullet to be patriotic to have a party happy to get a drink	Lean Right
Shanahan’s Review of Niger Ambush Seen as ‘Rubber Stamp’	they are surprised angry to get revenge smart gets caught to be right to have been cheated smart to be correct	Lean Right
Bloomberg: Huawei Equipment In Italy Had Security Backdoors	people are protected by the barriers annoyed to get paid careless gets arrested to be safe to have the equipment happy to be safe	Left
Delta Airlines Refuses To Boycott Georgia Over Abortion Laws	people are killed by the virus angry to protest stubborn gets arrested to be a good person to have a reason why guilty to make sure it's safe	Right
Meet the New Boss (But It’s Literally the Same Person)	gets fired happy to get to know the new boss confident gets promoted to be in charge to get hired happy to get a new job	Left
Russian and U.S. Navy Ships Narrowly Avoid Collision in Philippine Sea	people are killed safe to avoid collision cautious is saved to avoid a crash to be a pilot safe to avoid the crash	Center
The Middle East Is Now Split Between Red States and Blue States	people lose money angry to go to the capital racist gets into trouble to be divided to be in a war upset to go home	Lean Right
Four things you can do today to fight voter suppression	people get hurt angry to win the fight determined gets arrested to be a leader to have the skills good to be a good leader	Right
Buzzfeed Used User Data Created Anti-Trump Ads Wrote Anti-Trump Hit Pieces While Taking Millions from Far Left PACs	none none none none none none none none none	Right
Conversations with Ma: Making Wreaths and Having Kids	they have fun happy to have a good day loving gets tired to be with the kids to have a good time happy to make them happy	Lean Left
Trump Offers Netanyahu Part of Syria to Boost Israeli Leader’s Flagging Re-Election Campaign	people lose their money happy to be a good leader a leader gets a lot of votes to be successful to be a leader happy to make a speech	Left
