elon musk plan create website public rate press	people are interested interested to get a good grade smart gets paid to make people interested to have a website happy to make money	Center
bidens delay choosing running mate intensifies jockeying potential pick	gets rejected disappointed to be left out wise gets called a failure to be a better choice to be a leader satisfied to make a choice	Lean Left
biden lie medium ignore make sound	people are offended angry to ignore personx untrustworthy is not noticed to be a liar to be in a position of power guilty to not get in trouble	Lean Right
trump admin unable account num migrant child	children cry upset to help them careless gets stressed to be left alone to have a job sad to get the job done	Center
fox friend host doocy challenge trump debunked ukraine claim	loses money sad to win mean gets arrested to be a winner to have the knowledge of the situation happy to get even	Lean Right
spurned advance provoked texas school shooting victim mother	gets shot angry to get away mean gets arrested to get revenge to get a gun angry to make sure they are safe	Center
greece debt crisis pm tsipras defiant bank control bite	loses money angry to help him angry gets in trouble to be in control to have a problem with their bank account angry to get a new loan	Center
clinton blast epidemic fake news	people are offended annoyed to wonder what the truth is careless gets sick to be a comedian to be in the wrong place guilty to be a success	Center
syria trump wary obama num mistake iraq	people are affected by the incident angry to avoid the situation cautious gets nervous to avoid the oil spill to be a racist nervous to be safe	Lean Right
voter remove california judge rape sentencing	people lose money angry to protest smart gets accused of racist things to be a better judge to be in court satisfied to be a better judge	Center
white house delay china tariff december num	people are inconvenienced annoyed to get their money back cautious gets fired to avoid the chinese to have a policy happy to get the paperwork over with	Lean Left
