congress usher member divide	people get nervous happy and satisfied to thank person x influential gets yelled at to be a leader to be a leader happy to make sure they do their job	Lean Right
chris christie kick comeback tour nh all-in entitlement reform	they get into trouble disappointed to get their point across arrogant gets arrested to be a part of the event to be in a band happy to get back on track	Lean Left
scotus leaf gerrymandering issue statesjustice kagan fume	gets caught annoyed to get rid of him careless gets arrested to be a jerk to have been arrested relieved to be a good citizen	Right
ruth bader ginsburg woman lie state usa capitol made history	none none none none none none none none none	Lean Left
michael avenattis client witnessed kavanaugh sexually assault girl high school	gets arrested sad to get away from the scene violent gets arrested to be a good listener to be in school sad to tell others	Left
louisiana runoff election senator landrieu revive base	people lose election annoyed to protest hopeful gets arrested to be successful to have a campaign satisfied to win the election	Lean Left
gop lawmaker weigh contentious tactic dismantle health law	people lose money annoyed to argue with personx wise gets arrested to be right to be a politician justified to be right	Center
georgia governor brian kemp protects public health nixing local mask requirement	to be safe none to thank him smart gets paid to protect public health to have a lot of experience good to be respected	Lean Left
obama cancel one-on-one meeting putin	gets fired upset to thank personx irresponsible gets fired to avoid a bad situation to have a meeting sad to get a new job	Center
mcdonough weve averting sequester	people are avoided annoyed to avoid personx stubborn gets a lot of people in the face to keep things a certain way to be in a bad situation like a failure to be successful	Lean Left
