pope francis delivers plea peace easter sunday mass	people are saved happy to repent religious gets a sermon to repent to have a sermon guilty to repent for their sins	Lean Left
boehner-mcconnell gap sign trouble dhs	gets hurt annoyed to get rid of him mean spirited gets yelled at to be a good person to have a problem happy to get a new job	Lean Left
secret bin laden treasure-trove	they get a reward happy to get rid of him greedy gets praised to be rich to be a treasure hunter happy to have fun	Lean Left
important vice presidential debate american history	people listen to personx interested to protest influential gets a lot of press to be a leader to be in congress happy to be a leader	Center
obama trump separating child border obama	people are safer sad to protest racist is looked down upon to make people happy to be a racist good to make people laugh	Right
georgia governor brian kemp protects public health nixing local mask requirement	to be safe none to thank him smart gets paid to protect public health to have a lot of experience good to be respected	Lean Left
chris christie appointee pleads guilty bridgegate case	gets into trouble angry to hear the case willful gets accused to get a better deal to have been caught relieved to get a settlement	Right
trump set goal create usa military space force num	people are affected by the new policy happy to support him ambitious gets promoted to be in charge of the army to be a leader happy to win the war	Center
obama return wednesday dc tackle fiscal cliff	people lose money nervous to get a new job brave gets a bad review to get back to work to have a job nervous to make a report	Lean Left
hunter biden father arkansas baby court filing reveal	baby gets a baby happy to be a good mother responsible gets a divorce to be a parent to have a baby happy to be a good father	Right
donald trump destroying jeb num gambit straw	they are in a position of power angry to be successful decisive none to be the final straw to be the last straw good to be the last straw	Left
