pelosi party begin turn defeat stagnation	loses happy to celebrate with their friends determined gets tired to be successful to have won happy to win	Lean Right
jeff session leading america back reefer madness	people are affected by the drugs annoyed to get out of trouble crazy gets arrested to be a success to have a lot of money nervous to get rid of the drugs	Lean Left
trump designate antifa terror organization blame group violence george floyd protest	none none none none none none none none none	Center
judge barrett decries attack family caricature catholic faith	gets hurt betrayed to get away righteous gets called racist to be a better person to be in a bad mood justified to be right	Lean Right
nuclear deal america confronting iranian aggression	people are affected by the nuclear deal scared to thank personx powerful gets a new job to save the country to be a businessman powerful to keep everyone calm	Lean Right
boris johnson asks queen suspend parliament ahead brexit deadline	they are reprimanded angry to protest authoritative gets yelled at to be in charge of the situation to have authority relieved to get a new job	Lean Left
elizabeth warren school mitch mcconnell constitution reading directly mueller report senate floor	none none none none none none none none none	Left
sen amy klobuchar suspend presidential	people are affected by the actions of the president upset to protest powerful gets yelled at to be a good citizen to have a meeting with the president satisfied to get a new job	Center
gilroy garlic festival shooting leaf num dead num injured; gunman killed police	people are injured sad to get a new job careless is shot to kill people to be in a vehicle sad to get medical help	Lean Right
obama press immigration agenda senator draft overhaul	people are arrested angry to get rid of him corrupt gets arrested to be a good citizen to be in charge of the government happy to be a good example of how to do it	Lean Right
oxycontin maker purdue pharma pleads guilty federal criminal charge	gets arrested angry to get their money back guilty gets arrested to get rid of a criminal to be a cop relieved to be vindicated	Lean Left
fear grow missing num schoolgirl	gets teased by others happy to make personx feel better young gets teased to be a child to have lost all their friends sad to get a good grade	Lean Right
