Romney Rises in Favorability; ObamaÃ¢â‚¬â„¢s Pushback is Intensity	gets fired happy to win ambitious gets yelled at by others to be a good example to be in the right place happy to be a leader	Lean Left
Nurse 49 dies trying to save another woman from drowning in a stand-up paddleboard yoga class	none none none none none none none none none	Lean Right
Donald Trump caught committing a crime while aboard Air Force One	people get arrested angry to punish personx criminal gets arrested to be a hero to have been arrested guilty to go to jail	Left
State election officials push back on data request from Trump voter fraud panel	people are confused angry to get their point across smart gets yelled at to be correct to have a reason satisfied to win the case	Center
Obama Kaine pile on Trump in scorching warm-up for closing night	people get sick happy to go home careless gets dirty to be a good host to go to the casino happy to go to sleep	Lean Right
How to handle North Korea: Either China helps or it's war	people are affected by the south korea policy controlled to get rid of him aggressive gets into trouble to help the chinese to be a communist good to win the war	Lean Right
Sen. Kennedy Calls The Squad 'The Four Horsewomen Of The Apocalypse'	they get into trouble annoyed to get back at them commanding gets yelled at to get rid of them to have a reason satisfied to get a report	Lean Left
Divided Democrats: Debate drama in Des Moines	people get into arguments annoyed to argue smart gets called racist to be a good leader to be in a debate good about themselves to be a leader	Lean Right
Trump rips Dems’ embrace of Medicare for all: ‘The centrist Democratic Party is dead’	people are poisoned happy to get rid of personx mean gets arrested to be a better person to have a lot of money happy to be a success	Center
Iran amasses more enriched uranium than allowed under pact denies breach	people are affected angry to get rid of him rich gets a medal to be rich to be a businessman powerful to buy more	Right
Twitter Finally Bans Alex Jones And Infowars	gets into trouble annoyed to protest mean gets yelled at to stop him to be in charge powerful to be a leader	Left
Trump considering personal pilot to lead FAA	they learn about him impressed to thank personx skilled gets a promotion to be successful to have a job proud to be successful	Lean Right
Ky. clerk says won’t personally authorize gay marriage licenses -- or interfere	gets nervous sad to be in a bad mood untrustworthy gets married to be a bad person to have a bad reputation guilty to avoid marriage laws	Lean Right
Obama sending Congress $4T budget replete with new spending taxes	people lose money angry to protest greedy gets money to get a better deal to have a budget happy to be successful	Lean Right
Moscow police arrest hundreds during protest calling for fair elections group claims	people are arrested angry to get their money back willful gets arrested to be a good citizen to be in charge justified to enforce the law	Lean Right
Trump administration says it could take 2 years to reunite separated migrant families	people lose money sad to get back to work generous gets a raise to help people to have the authority sad to get back to work	Lean Left
British man 37 arrested by Spanish police over a carjacking	gets arrested for stealing angry to punish personx criminal gets a ticket for stealing a car to be caught to have stolen a stolen property guilty to get out of jail	Lean Right
The Flip Side of Billionaire Robert Smith’s Student Loan Surprise	gets shocked surprised to get their money back rich gets a big check to make money to have a lot of money happy to make sure they are ok	Lean Right
Michael Cohen hints at flipping and says 'first loyalty' is to family – not Trump	gets into argument confused to listen to personx loyal gets yelled at to be a jerk to be a racist happy to be a good son	Lean Left
Walker signs bills to weaken Dem successor in Wisconsin	they get a raise grateful to thank personx for the help greedy gets a raise to be a good leader to have a reason to do so happy to make a settlement	Center
Kamala Harris lacked what was most important of all	they get fired grateful to thank personx careless is looked up to to be more important to have a lot of money satisfied to be a better person	Lean Left
Ivanka Trump Makes a Case for Her Father’s Kinder Side	gets hurt sad to listen to the case fair gets scolded to win to have the right tools justified to win	Center
Obama faces Dem backlash over latest NSA revelations	people lose money people are in danger to be heard arrogant gets arrested to be correct to be in a meeting upset to be heard	Lean Right
Why were USA Democrats wearing Ghana’s kente cloth?	people are affected by the discrimination annoyed to vote for them racist they get ridiculed to be a racist to be a racist happy to be a racist	Center
In Kentucky And Virginia A Strong Night For Democrats In Off-Year Elections	people vote for people happy to win the election racist gets a raise to be a racist to be a racist happy to win	Center
Trump Encourages Racist Conspiracy Theory About Kamala Harris	people are more tolerant of personx annoyed to argue racist gets yelled at to be a racist to be a racist happy to make a point	Lean Left
