Obama in Selma: America’s racial past ‘still casts its long shadow’	to be honest annoyed to get away from personx racist gets a bad reputation to be a racist to have been racist sad to be a racist racist	Lean Right
Intimidation among key takeaways from the Trump impeachment hearing with Marie Yovanovitch	none none none none none none none none	Center
The Big Ten and Pac-12 won't play football this fall but the Big 12 reportedly intends to	none none none none none none none none none	Lean Left
Help! I Found Child Porn on My Fiancé’s Computer but I’m Afraid to Report Him.	is scared sad to get the report scared to be honest to be a pervert to be in trouble guilty to get the report	Left
LATEST: House Scraps Vote On Health Care Bill Failed To Get The Votes	they are given more orders sad to get the bill irresponsible gets yelled at to be a better person to be in a bad mood sad to get a new job	Right
'Hinder our healing': Wisconsin governor urges Trump to reconsider Kenosha visit	they are asked questions annoyed to listen to the advice wise gets scolded to get better at medicine to be a doctor good to make a decision	Lean Right
Ex-Obama Border Patrol Chief: Immigration Crisis Is Worst 'in the History of the Country'	people lose their homes bad to avoid the situation racist people are killed to be a racist to have been arrested by police bad to get rid of people	Lean Left
The Post-War Temptation Towards Anger and Guns	gets hurt hurt to avoid him violent gets hurt to be dangerous to be in a bad mood angry to be in control	Right
New York Doctor: ‘I Do’ Think An End To Coronavirus Crisis Is ‘In Sight’	doctor gets a check up worried to get a doctor's appointment worried gets a bill to be a good person to be a doctor worried to get a prescription	Right
U.S. Navy Presses On With Board Review Of SEAL Eddie Gallagher Despite Trump's Tweet	they are reprimanded annoyed to listen to personx smart gets fired to be a seal seal agent to have authority justified to be a success	Center
Former NYT Editor Claims Paper Went ‘Anti-Trump’ for Profit	gets fired angry to write more stories greedy gets fired to be a good editor to write a paper satisfied to get paid	Right
Acosta after clash with Sanders: White House has lost sight of the fact that media Americans aren't enemies	none none none none none none none none none	Center
Sports come to a halt: NBA WNBA MLB MLS postpone games as players protest Jacob Blake shooting	none none none none none none none none none	Lean Left
Leaders hold key NATO summit as threats of ISIS Russian aggression loom	people are affected by a loss of control nervous to avoid the summit aggressive gets attacked to be in charge to be a politician nervous  to be safe	Lean Left
The Drug War's Hidden Foster Care Crisis	people are taken advantage of sad to get away scared gets abused to be a better person to have been abused sad to get out of jail	Lean Right
Atheist group complains 'God bless America' is said at elementary school after daily pledge. District quickly falls in line.	none none none none none none none none none	Right
Police feds probe terror as possible motive in SoCal massacre	people are killed scared to get away from the scene criminal gets arrested to be a hero to be a cop satisfied to find a solution	Lean Right
100 days in Obama exudes second-term confidence	people get nervous about the flu happy to get rid of him confident gets nervous to be a better man to be in a race proud to get a raise	Lean Left
RomneyÃ¢â‚¬â„¢s defense of his tax plan doesnÃ¢â‚¬â„¢t add up	gets accused annoyed to get their point across careless gets yelled at to be a good citizen to have the money bad to get a good deal	Lean Left
Bernie Sanders flexes power on single-payer	people are affected scared to get a job powerful gets arrested to be powerful to be a leader powerful to be in control	Center
USA sets daily record of new coronavirus cases	people are more careful around person x annoyed to get a good review ambitious gets arrested to be successful to have the knowledge of the cases satisfied to be successful	Lean Right
Trump sues Deutsche Bank Capital One to block House subpoenas	loses money angry to get a new case greedy gets caught to get money to get a case satisfied to get a new case	Lean Left
Sensitive emails from Clinton aides kick-started FBI probe candidate downplays controversy	people are offended annoyed to get a good deal smart gets fired to be in control to have a reason to do it satisfied to make a report	Lean Right
Iran nuclear talks to be extended until July	people are affected by the changes happy to listen to the information smart gets stressed to be successful to have a meeting happy to get the information	Lean Right
Wage-Rise Report Sees Fewer Jobs Less Poverty	people are happier grateful to thank personx helpful gets promoted to be more productive to be a good citizen happy to get a raise	Center
DeVos ignites backlash with rewrite of campus sexual assault policy	students are hurt angry to avoid personx aggressive gets arrested to be a bad influence to have been arrested angry to make amends	Center
Layoffs Have Slowed Hiring Has Picked Up But Jobless Claims Are Higher	gets fired happy to get a raise greedy gets a raise to get a raise to have lost their job happy and satisfied to get a new job	Center
