Kim Petras’ New Track Revitalizes a Longstanding Controversy	people are more informed annoyed to listen to the new race influential gets yelled at to be a good speaker to be a leader satisfied to be heard	Left
Brazil's Bolsonaro says he'll consider aid to fight Amazon fires if Macron apologizes to him first	none none none none none none none none none	Lean Left
White House Vows ‘Emergency Stay’ of Judicial Order Thwarting President’s Immigration Order	people lose their jobs angry to protest powerful gets called a racist to be in charge to be a politician relieved to enforce the law	Right
Anti-Racist Historian: Attacks on Rep. Omar Rooted in Belief America Is for White People	people are racist angry to protest racist is racist to be racist to be racist justified in racist to make people believe the racist	Lean Left
Cruz hails release of U.S. pastor held in Iran	people are arrested angry to help him scared gets arrested to be in control to get a permit relieved to get out of the situation	Lean Left
Amazon Warehouse Workers Lose Bonuses Stock Awards for Raises	they lose their job disappointed to get a raise poor gets fired to be a success to do something illegal sad to make more money	Lean Left
The Debt Neocons Owe to the Atheist Left	they get a loan from personx sad to thank personx religious gets a receipt to be moral to be a christian sad to get a better job	Right
Stacey Abrams Equates Abortion Restrictions with ‘Forced Pregnancy’	people are healthier worried to thank them responsible gets pregnant to be a good person to have sex relieved to be a good father	Lean Right
Sport shorts: Andy Murray and Serena Williams form Wimbledon dream team	to be competitive happy to be competitive talented gets sweaty to be a team to be a professional player proud to win the game	Lean Left
Liar Liar: Georgia House Minority Leader Caught In A Hate Hoax	people are shocked angry to find out why the truth is immoral gets caught to be a liar to have a bad reputation guilty to get away with it	Right
Obama's Israel trip is about legacy	people get sick sad to go to the trip rich gets arrested to be a good example to have a reason to do so happy to go home	Lean Left
Trump Asked Comey to Drop Flynn Investigation According to Memo Written by Former FBI Director	gets fired annoyed to tell them the information authoritative gets fired to be informed to have information satisfied to get a good deal	Center
Discordant Verdicts on U.S. Forces in Syria: Too Much or Too Little	people lose money or power angry to get away from him arrogant gets killed to do to be in the wrong place bad to get rid of the evidence	Lean Left
Trump takes heat for not correcting man who called Obama Muslim not American	people get hurt offended to get their money back racist is yelled at to be a racist to be a racist bad to make a correction	Lean Right
Iran Gay Rights Shadow Pope's Historic USA Tour	people are surprised happy to thank personx for coming brave gets a medal to be a hero to be a politician happy to get a medal of honor	Right
Manchester bombing: Theresa May to confront Trump on investigation leaks	people are affected by the leaks angry to get away angry gets arrested to be in control to have a gun angry to get away with murder	Lean Right
'Holocaust' trends on Twitter after Ocasio-Cortez Liz Cheney remarks on concentration camps	people are watched annoyed to be correct smart is asked to stop none to have been in the wrong place at the wrong time happy to be correct in their views	Lean Right
Elijah Cummings Democratic Leader at Forefront of Trump Investigations Dies at 68	loses money angry to win the case greedy gets a raise to be a leader to be a leader happy to win the election	Left
'Very personal': Fox News host asks Kellyanne Conway about heated phone call with Washington Examiner reporter	gets asked questions upset to tell personx they will be in contact with personx's host curious none to be helpful to be in the same room as the other people nervous to ask for a response	Lean Right
Kyrsten Sinema wins Arizona Senate race in breakthrough for Democrats	they lose sad to win smart gets a medal to win to win the race happy to be a winner	Lean Left
Kellyanne Conway Long-Serving Trump Aide Is Leaving the White House	people are upset sad to get back to work mean gets yelled at to be a part of something to have been asked to leave happy to get a drink	Lean Left
Plane with the largest wingspan in the world takes flight	people are surprised impressed to get a good seat daring gets into trouble to be in the sky to buy a ticket happy to fly	Center
How the Tax March Echoed the 2009 Tea Party Rallies	people get poisoned by the same people happy to protest influential gets a raise to be a good host to be a politician happy to get rid of the excess	Lean Left
Trump’s Long History With Conspiracy Theories	people get into trouble annoyed to get away from him crazy gets caught to make people believe them to be a detective smart to be successful	Center
The Final Scene of Avengers: Endgame Is More Than Worthy	loses sad to win powerful is defeated to be a hero to be a hero happy to be successful	Lean Left
