uri,title,nytimes,indiatimes,washingtonpost,usatoday,chinadaily
eng-5776720,coronavirus pandemic update from around the world cnn,0,0,0,0,1
eng-4527896,saudi girl num arrives toronto after fleeing family,1,0,1,1,0
eng-5054255,opinion senate democrats unprecedented threat against the supreme court,0,0,1,0,0
eng-5623704,num million californians file unemployment homeowner hurt coronavirus will get break,0,0,0,1,0
eng-4705270,library congress aim ambitious transformation,0,1,0,0,0
eng-4739500,gattuso slam naive ac milan after parma draw,0,0,1,0,0
eng-5073276,post malone is building a massive num bunker under his house to prepare for the apocalypse,0,1,0,0,0
eng-5779134,innovation magic helped beat virus,0,0,0,0,1
eng-4792228,club disappointed travelling fan,0,0,1,0,0
eng-4639460,opinion china make clear the two canadians ha imprisoned political hostage,0,0,1,0,0
eng-5712286,jamie chadwick w series f1 hope journey with williams,0,0,0,0,1
eng-5727399,nix decommits from ucla join g league,0,0,0,1,0
eng-5188349,farming could absorber carbon num say report,0,1,0,0,0
eng-5291744,afghanistan intelligence agency must release human right defender who exposed paedophile ring,0,0,1,0,0
eng-4554296,he knows the stars dirty laundry because he washes it,1,0,0,0,0
eng-5462546,australian open num matches watch tuesday night into wednesday,1,0,0,0,0
eng-4939700,harry kane scores sensational num minute goal from halfway line against juventus,0,0,1,0,0
eng-5420515,browns reportedly choose vikings oc kevin stefanski next head coach,0,0,1,1,0
eng-5010285,num hong kong police officer arrested after video man assaulted hospital go viral,0,0,0,0,1
eng-4761169,doctor charged wifes murder after claiming she fell down stair,0,0,0,1,0
eng-5349200,zika outbreak un warns against law restricting pregnancy,0,0,0,0,1
eng-4872549,how new rent laws ny help all tenants,1,0,0,0,0
eng-4656929,leaving neverland becomes hbo favorite inquirer entertainment,0,0,1,0,0
eng-4830856,protecting sleep the hospital both patients doctors,1,0,0,0,0
eng-5762854,bryan adams attack china bat eating virus making source coronavirus,0,0,0,1,0
eng-4873693,haworth slavery reparations immoral racist,1,0,1,0,0
eng-4559463,sarfraz ahmed pakistan captain banned over racist comment,0,0,1,0,0
eng-5141229,trump see very good chance china trade deal say no link to,0,0,1,0,0
eng-5486910,asia share gain shanghai up slightly after wall st rebound,0,0,1,0,0
eng-5181557,real estate developer sentenced one month prison college admission scandal role,0,0,1,0,0
eng-5074884,far left protesters bring democratic debate halt biden delivers closing remarks,0,0,1,1,0
eng-4683912,antonio brown sends out idiotic rebuttal twitter after mike tomlin comments,0,0,1,1,0
eng-5242754,aeroplanes cause twice much damage air quality the climate,0,1,0,0,0
eng-4768324,scottish hammer add spice cleveland browns special team competition,0,0,1,0,0
eng-4850906,fda wont ban sales textured breast implants linked cancer,1,0,0,0,0
eng-4952962,mayor bill de blasio trump not welcome back in new york city,1,0,0,0,0
eng-5107813,benefit of corporate tax rate cut for india inc to boost incremental investments icra,0,0,1,1,0
eng-5801842,ed miliband issue save our steel contract plea amid coronavirus crisis,0,0,0,0,1
eng-5205606,youtubers band together plant num million tree fight climate change,0,1,0,0,0
eng-5165873,clueless cleveland browns should fire kitchens,0,0,0,1,0
eng-5621736,facebook announces emergency reserve num masks have been donated,0,1,0,0,0
eng-4662449,video shah rukh khan uncover secret dubai,0,1,0,0,0
eng-4635907,vinesh move into final after dhandas gold sakshis silver,0,0,0,0,1
eng-5186820,the latest french say brexit delay only good reason,0,0,1,0,0
eng-4956986,weve devoured a years worth of natural resources and its only july,0,1,0,0,0
eng-5448011,brewers miller park will become american family field num,0,0,0,1,0
eng-4573134,spotify talk buy gimlet thats big deal the podcasting world,1,0,0,0,0
eng-4913311,american pie cast reunites for num anniversary,1,1,0,0,0
eng-5437493,san francisco num win nfc championship over green bay packers,1,0,1,1,0
eng-4772499,thailand election results signal militarys continued grip power,1,0,0,0,0
eng-4836052,benches clear after player bunt break up no hitter the num inning,0,0,1,1,0
eng-4667132,beto orourke slam israeli leader netanyahu ally racists,1,0,0,0,0
eng-4912100,grammy nominated concert brings long lost wwii era soviet song life israel,0,0,1,0,0
eng-5258360,scientists want to make a smart toilet that analyses urine to predict the onset of diseases,0,1,0,0,0
eng-4703515,verizon begin rolling out num wireless network smartphones,0,0,1,1,0
eng-5027507,call duty ha ruined me nick kyrgios knocked out us open,1,0,1,0,0
eng-4524423,for these federal workers shutdown mean weighing which bill pay,0,0,1,0,0
eng-5002751,russia is deeply european frances macron says russian,0,0,0,0,1
eng-4685683,gavin newsom defies california voters denies justice victim,0,0,0,1,0
eng-5779023,home price gradually recovering chinas top num city,0,0,0,0,1
eng-5066735,trump accidentally tweeted insult pastor heres how the pastor responded,0,0,1,0,0
eng-5100092,in rewritten recipe psg grinds real madrid crumbles,1,0,0,0,0
eng-4613769,in palm springs the nations first all lgbtq city council test the modern meaning diversity,0,0,1,0,0
eng-5501259,coronavirus outbreak risks reviving stigma china,1,0,0,0,0
eng-5271345,mexican president defends indigenous pensions plan,0,0,1,0,0
eng-4543328,swara bhasker took year realise i wa sexually harassed director times india,0,1,0,0,0
eng-4834284,gwen stefani excited replacing adam levine the voice,0,0,0,1,0
eng-4792768,saudi arabian state media urges us to hit iran hard with punitive airstrikes,1,0,1,0,1
eng-5610360,passports high risk passenger india wont handed over them,0,1,0,0,0
eng-5487272,the strange hidden story harley quinn,1,0,0,1,0
eng-4736708,josh lucas reveals he has extensively talked with sweet home alabama director about sequel,0,0,0,1,0
eng-4867346,the unspoken agenda the xi kim meeting could messaging trump,1,0,1,0,0
eng-4576827,warby parkers new app combine ar face mapping you can try virtual glass,0,0,1,0,0
eng-4814566,exclusive bharat get ua certificate from the censor board without any cut times india,0,1,0,0,0
eng-5597126,lukas num lead mavs past suns twitch,0,0,0,1,0
eng-5025133,transgender women were forcibly removed from downtown bar after straight couple attacked them,0,0,1,0,0
eng-4661164,food stamp change would mainly affect those living extreme poverty,0,0,1,0,0
eng-5428013,opinion venezuelas only choice left,1,0,1,0,0
eng-4763094,wong wainwright push cardinals past nats,0,0,0,1,0
eng-4547527,heres what you need know about maryland gov hogans new budget proposal,0,0,1,0,0
eng-5173656,state dept obama admin knew ukraine company burisma was corrupt,0,0,1,0,0
eng-5781166,these nyc neighborhoods have the highest rates virus deaths,1,0,0,0,0
eng-4902633,amazon ha new biggest shipper its not fedex,0,0,0,1,0
eng-5498540,coronavirus from wuhan china will become pandemic,0,0,0,1,0
eng-4817158,trump administration hardens its attack climate science,1,0,1,0,0
eng-4936791,lee westwoods girlfriend caddie helen storey prof major boost,0,0,1,0,0
eng-5058591,poll all num democrats but warren beat trump new hampshire,0,0,1,1,0
eng-5686511,will resume flight service from may num phased manner indigo,0,1,0,0,0
eng-4684712,opinion not all medicare cuts are bad,1,0,1,0,0
eng-5374298,jason witten walks out interview after being asked if hed like coach cowboys next season,0,0,0,1,0
eng-4917401,boris johnson shows that hes donald trumps poodle,0,0,1,0,1
eng-5211004,is this showbiz bingo gugu mbatha raw dazzle with sheer variety role the star,0,0,1,0,0
eng-4967100,non muslim girl asked wear hijab,0,0,1,0,0
eng-5107968,saand ki aankh trailer triggers a war between ranaut sisters and taapsee pannu,0,1,0,0,0
eng-4882171,jennifer lopezs boyfriend calls idris elba the black guy,0,0,0,1,0
eng-4637509,hustle bustle paine fields first day with passenger heraldnetcom,0,0,0,1,0
eng-5352035,babar azam joins virat kohli iccs top num batsmen all formats,0,1,0,0,0
eng-5011324,trump loving neo nazi arrested for allegedly plotting to kill miami hispanics,1,0,1,0,0
eng-4894141,gay teens manslaughter trial casts spotlight bullying,1,0,0,0,0
eng-5203579,johnsons betrayal will leave the dup with one option back remain alex kane,0,0,0,0,1
eng-4627247,nepal urge india pakistan exercise utmost restraint call peace,0,0,0,0,1
eng-5131190,the wizards want more thomas bryants,0,0,1,0,0
eng-5583442,watch bernie sanders addresses nation health economic,0,0,0,1,0
eng-5118459,roseanne barrs version national anthem upsets parents high school volleyball game,0,0,0,1,0
eng-5278478,trudeau won the election but hasnt won over western canada,1,0,0,0,0
eng-5451371,trump set record tweet president day house make,0,0,1,1,0
eng-5436031,us will look sudden acceleration complaint involving num,0,0,1,0,0
eng-4909416,buckeye lake man get probation after admitting newark carjacking,0,0,0,1,0
eng-4793103,trump judge who thinks abortion causes cancer could be confirmed today,0,0,1,0,0
eng-5470296,moviepass parent company file bankruptcy,0,0,0,1,0
eng-5471297,before patrick mahomes was patrick mahomes he was patrick mahomes,1,0,0,1,0
eng-5628929,kenyon martin jr son kenyon martin sr declares nba draft,0,0,0,1,0
eng-4646392,armory fair week your survival guide,1,0,0,0,0
eng-5535880,capitals road trip end with another thud num loss the golden knights,0,0,1,0,0
eng-5096092,saints win over seattle emotional qb teddy bridgewater,0,0,1,0,0
eng-5416238,heres where the job one chart,0,0,0,1,1
eng-4585966,france recall ambassador italy first time since world war ii,0,0,0,0,1
eng-5709157,asian stock fall further amid oil market turmoil,0,0,1,1,0
eng-5555749,mathews utomi lead southern cal past arizona st num,0,0,1,0,0
eng-5319818,william e macaulay num booster tuition free education dies,1,0,0,0,0
eng-5283256,college football playoff selection committee could awkward spot,0,0,0,1,0
eng-5290387,british man wife rescued from isis jihadist philippines,1,0,1,0,1
eng-4722676,bill may help million qualify popular public service loan forgiveness program,1,0,0,0,0
eng-4921421,freds store closure list retailer close num more location,0,0,0,1,0
eng-5104622,a simple regimen can prevent tb why arent more people it,1,0,0,0,0
eng-4647098,china warns repeating historys mistake with venezuela,0,0,0,0,1
eng-5297000,aaa say expect trooper every num mile i 40 thanksgiving challenge,0,0,0,1,0
eng-4599211,rohit may rested australia t20is,0,1,0,0,0
eng-5693316,nigeria security force kill num people enforcing coronavirus lockdown,0,1,0,0,0
eng-5267842,darnolds num touchdowns power jets rout washington,1,0,1,0,0
eng-5722113,who lauds sweden model coronavirus fight resisting,0,0,0,1,0
eng-4920915,sarah saleem weave personal political issue into israel set thriller,0,0,1,0,0
eng-4650780,climate change will increase violent turbulence on airline flights,0,0,0,1,0
eng-4689317,tennis news defending champion sloane stephens upset tatjana maria miami open,1,0,0,0,0
eng-5170649,southwest pilot say num max return may delayed beyond boeings,0,0,0,0,1
eng-4651496,with guerrero jr the shelf its time bichette shine,0,0,0,1,0
eng-5094545,michigan needs fire jim harbaugh effective immediately,0,0,1,1,0
eng-5000421,telangana cop caught taking rs num bribe day after getting best constable award i day,0,1,0,0,0
eng-4871458,there stench migrant children are being held filthy conditions,1,0,1,1,0
eng-5763099,commentary china firm advance moderately prosperous society all respect,0,0,0,0,1
eng-4706242,breaking bengals rb mark walton arrested for num time this offseason shot by police taser,0,0,0,1,0
eng-4942329,facebook called out failing protect consumer privacy new ftc filing,1,1,1,1,0
eng-5759580,new focus renin angiotensin system role covid 19,0,0,0,1,1
eng-5072564,ecb acts head off threat recession europe,1,0,1,0,0
eng-4754183,nfl draft num kyler murray make history no num pick cardinals,0,0,1,1,0
eng-5185180,romelu lukaku score twice inter milans num win over sassuolo,0,1,0,0,0
eng-5030052,ucsf researcher prove genetics allow some people function le than num hour sleep,1,0,0,1,0
eng-5660416,wickens hope irace will num step back indycar journey,0,0,0,1,0
eng-4591213,lego movie num won underwhelming weekend the box office,1,0,0,1,0
eng-5121145,3 million homes new york colorado california,1,0,1,0,0
eng-4765221,stagecoach axed turner prize sponsor over chairs anti gay view,1,0,0,0,0
eng-5682970,opinion what is missing from afghan peace talks,1,0,0,0,0
eng-4527328,kamala harris set toss hat into presidential race sources,1,0,1,0,0
eng-4680242,davey martinezs lineup idea sound similar those dusty baker,0,0,1,0,0
eng-4669224,real madrid spain legend iker casillas reveals newcastle his favourite english team,0,0,1,0,0
eng-5012989,cdc investigates more than num case severe pulmonary disease involving vaping,1,0,0,0,0
eng-4524611,pk subban sends message teenaged fan facing racial abuse,0,0,1,0,0
eng-4853602,india have separate space station isro,0,1,0,0,0
eng-5432842,after indias amazon snub modis party slam bezos owned,0,0,0,1,0
eng-4876538,motorcyclists killed new hampshire crash identified,1,0,1,1,0
eng-4748194,cdc doctors were too cautious about opioid pain pill prescribing,0,0,0,1,0
eng-4586473,rohit sharma overtakes martin guptill become highest run getter t20is times india,0,1,0,0,0
eng-5066386,robert frank pivotal figure documentary photography is dead num,1,0,0,0,0
eng-5628270,s korean prosecutor probe suspect chatroom sex abuse,0,0,1,0,1
eng-5252783,zeke bratkowski packer quarterback but not starr dies num,1,0,0,0,0
eng-4656171,new york jets flight connections num,0,0,1,0,0
eng-4570990,a popular genealogy website just helped solve serial killer cold case oregon,0,0,1,0,0
eng-5723926,supreme court reject republican effort sabotage obamacare epeak world news,1,0,1,0,0
eng-4784298,sampdoria empoli live streaming watch serie a online preview,0,0,1,0,0
eng-5458686,sharjeel imam arrested from bihars jehanabad charge sedition,0,1,0,0,0
