chile opposition activist leopoldo lpez family sought refuge ambassador residence venezuela	none none none none none none none none none	Center
china dji plan build drone california amid usa security concern	people are attacked by the government annoyed to get away from him smart gets arrested to be a good leader to have the resources happy to make a report	Right
chinese woman arrested trump mar-a-lago resort remain custody	gets caught by police sad to be free criminal is convicted of criminal act to be safe to have a court order guilty to be free	Right
climate change age extinction	people are killed happy to get rid of him powerful gets more money to be a better person to be a racist happy to be successful	Lean Left
column la city hall incompetence corruption close cousin	people are cheated annoyed to get away from personx corrupt gets fired to be a bad influence to have a bad reputation bad to get even	Lean Left
congressional leader start budget talk wh week report	gain knowledge interested to listen smart get a good grade to be a good leader to have the authority good to get a good grade	Lean Right
cooking dancing hoping day life smorgasburg food stall	they eat happy to enjoy the night adventurous gets a lot of money to be entertained to go to the restaurant happy to eat	Center
crypto miner bitmains ipo plan risk shelved	gets into argument annoyed to listen to personx careless gets arrested to be safe to be in trouble happy to be safe	Center
daughter army vet died dominican resort funeral home pressured make decision father remains	none none none none none none none none none	Right
david knight show comey threatens trump indictment post-presidency	to be honest angry to win powerful gets fired to be in charge to have a gun powerful to win the case	Right
dayton shooter connor betts fired num round num second cop	cain sad to fire back fast police to shoot to fire at them good to shoot again	Lean Right
dear pepper trouble friend	gets hurt annoyed to get away from personx annoying gets scolded by the girls to have fun to have a problem sad to apologize	Lean Left
democrat ponder avoid climate debate	they are asked to vote for them annoyed to protest intelligent gets a headache to be a better citizen to debate smart to change their ways	Left
document week facebook disappoints authoritiesagain	gets ignored annoyed to get a new job uninformed gets called out to be mean to be a follower sad to be successful	Lean Right
